group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	6	42529	们	趟灶弦嚣舶我	0.07041754573583603	0.0787825733423233	0.958798348903656
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	7	42511	响	熊政赵邢品漏	0.08149842917919159	0.09374143183231354	0.9504114389419556
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	8	42915	舶	丁浅部荔垃渗	0.13566063344478607	0.17639458179473877	0.906033456325531
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	9	42636	定	锉吃测簿耗抡	0.13605138659477234	0.19203315675258636	0.8988093733787537
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	10	42766	甫	氏值耀泞蔗亩	0.16487114131450653	0.24206356704235077	0.8722880482673645
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	11	42277	纫	擒沿罚河轴堆	0.12352605909109116	0.163152277469635	0.9133897423744202
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	12	42988	漓	忆躁见纵团胃	0.14245493710041046	0.1857517510652542	0.9010210037231445
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	13	42176	烈	似爪蟋驴菇惫	0.23011955618858337	0.37884438037872314	0.8013120889663696
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	14	42516	红	希磁跛乙锨泌	0.23872631788253784	0.39339107275009155	0.7939156889915466
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	15	42150	表	己取早铆掰蔓	0.17450430989265442	0.254762202501297	0.8646079301834106
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	16	42670	缨	伸帜仓脑耸盒	0.18686333298683167	0.26437798142433167	0.8581700325012207
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	17	42080	帅	轨衅叠芒屎帘	0.10416156053543091	0.12471078336238861	0.9344372153282166
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	18	42363	斤	苫紫逆印累昔	0.2814415693283081	0.49753713607788086	0.7423698902130127
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	19	42358	赶	米耸典彩乾滩	0.11368343234062195	0.15736544132232666	0.9173057079315186
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	20	42519	驴	耀迄熊乖碟剖	0.13563336431980133	0.1992194652557373	0.8954441547393799
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	21	42116	阴	玉些红千汉米	0.15409409999847412	0.21472883224487305	0.8860597014427185
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	22	42339	副	蛔盆舌泻乙塔	0.08398988097906113	0.09128262102603912	0.951129674911499
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	23	42454	共	帅痘守昨细峡	0.06789344549179077	0.06186646595597267	0.9676405787467957
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	24	42016	喻	托坤卫溪众罢	0.10194378346204758	0.12478353828191757	0.9338763356208801
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	25	42718	甲	君拿铡挥两逃	0.048023488372564316	0.03887593746185303	0.9797449111938477
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	26	42723	曲	帽瞪妒西扯日	0.08105447888374329	0.07407686114311218	0.9607706069946289
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	27	42934	礼	厘击哗啡耳帽	0.13698270916938782	0.20906084775924683	0.8911606669425964
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	28	42642	签	狡肥批宰南扎	0.13119997084140778	0.16807569563388824	0.9103851318359375
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正三宝体 简	72	29	42341	离	渗啊指毡赘五	0.20440536737442017	0.3052511513233185	0.8376107811927795
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	0	133625	鲫	叶耻抡书云翘	0.23015284538269043	0.3338184356689453	0.8207070231437683
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	1	133682	惋	甘恋鬓匕尽恤	0.17993278801441193	0.26131895184516907	0.8614116907119751
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	2	133232	眨	俱都镰育子蛤	0.324493408203125	0.5529422163963318	0.7084885239601135
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	3	133768	苛	更于耳垒惕了	0.0986437126994133	0.11412675678730011	0.9400349259376526
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	4	133423	临	肾驴擒热唁宠	0.2265845537185669	0.35539641976356506	0.8119404315948486
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	5	133717	旦	只诵昆臣鸯剖	0.1725851446390152	0.27392640709877014	0.8570783734321594
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	6	133975	宰	旦榆吝益呕啊	0.2708318531513214	0.4434162974357605	0.7662360668182373
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	7	133903	空	趟蛔耸厘忽识	0.19663283228874207	0.3105688989162445	0.8371638655662537
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	8	133631	蔫	蛾耀擒诞位纯	0.45683786273002625	0.7983104586601257	0.5749399662017822
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	9	133829	挪	咬弧宰再众更	0.29512661695480347	0.46899154782295227	0.7490110993385315
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	10	133770	名	翎径红蛾号入	0.16876056790351868	0.2657484710216522	0.8616645336151123
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	11	133326	益	顶渗匕灭那癌	0.20784538984298706	0.31364578008651733	0.834083616733551
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	12	133436	全	蔓人蛮样留皿	0.1526859998703003	0.22997812926769257	0.8800305128097534
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	13	133827	另	径匣绅绝产悦	0.2813931107521057	0.48243650794029236	0.7482996582984924
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	14	133345	令	温帘兴扣要非	0.21397346258163452	0.3584654927253723	0.814132809638977
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	15	133470	尖	么现不宁铆蕊	0.21050582826137543	0.3453803062438965	0.8201020956039429
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	16	133244	哄	酱晶蕊温暇倘	0.2604479193687439	0.43525898456573486	0.7714155912399292
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	17	133369	纸	果鸵瘤聊浊轩	0.3704608082771301	0.6450944542884827	0.6602203249931335
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	18	133091	刊	啊灼凶址矗燃	0.13446861505508423	0.190748393535614	0.9002659916877747
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	19	133277	纫	登纳悍龄阱葛	0.21060287952423096	0.3281407356262207	0.8269134759902954
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	20	133571	前	昏英帮帽盒巡	0.16235989332199097	0.23265446722507477	0.8773451447486877
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	21	133532	作	贤忆电坷滩蟀	0.18700075149536133	0.28997549414634705	0.8483594655990601
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	22	133046	两	瞪赠由支帕锨	0.1700780689716339	0.2547091543674469	0.8656604290008545
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	23	133036	继	零羔井遵兰吁	0.40775948762893677	0.6970866918563843	0.6281853914260864
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	24	133887	总	直大惋耻丽会	0.16593091189861298	0.2543179392814636	0.866836428642273
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	25	133524	咒	苫叠搬饿亡睡	0.20512589812278748	0.3274077773094177	0.8284287452697754
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	26	133614	寝	吓盾蜘守阳即	0.23547764122486115	0.3535056412220001	0.810859203338623
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	27	133469	去	蒜御雨氏茁浊	0.2230377048254013	0.3674234449863434	0.8079828023910522
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	28	133474	柠	伶吼鹊并遍以	0.154300257563591	0.22558489441871643	0.8819246888160706
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正宋黑简体	73	29	133974	坤	济黑伤篱思介	0.31983721256256104	0.5530540347099304	0.7103855609893799
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	0	86261	少	蠢馏郊厉雷准	0.1449396163225174	0.24101363122463226	0.875471830368042
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	1	86512	翩	予盅撇余逼飒	0.25281643867492676	0.3726184070110321	0.7987586855888367
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	2	86740	侣	冈泻馏渺卫托	0.25962597131729126	0.43544304370880127	0.771154522895813
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	3	86830	涉	掷瓤斤宰亮久	0.14561402797698975	0.20831069350242615	0.8904761075973511
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	4	86673	骡	化云典己黄香	0.19247296452522278	0.27530696988105774	0.852303147315979
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	5	86982	舌	啦罗垃垒绝跷	0.1707601398229599	0.26456892490386963	0.8616163730621338
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	6	86322	恼	凸辙酬畔赡弹	0.13413067162036896	0.18210279941558838	0.9035311937332153
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	7	86316	胃	刘互团溜眶糕	0.20819459855556488	0.29603344202041626	0.8413286209106445
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	8	86726	串	盟擒仓上职么	0.09165994822978973	0.10839460790157318	0.9432178735733032
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	9	86640	综	砸日勾民以漓	0.17366857826709747	0.25720664858818054	0.8644392490386963
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	10	86218	茴	尺大纯静闷光	0.21040019392967224	0.3270036578178406	0.826630711555481
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	11	86812	五	四酬念蛾己揣	0.1294880360364914	0.1976402997970581	0.8973979353904724
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	12	86153	余	鸯入丑赘长月	0.17972514033317566	0.26978373527526855	0.8579371571540833
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	13	86044	蒜	囤枢瘤了观厘	0.1602557748556137	0.22318854928016663	0.8821988105773926
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	14	86528	武	萨虫半炸斤舌	0.11410584300756454	0.13769535720348358	0.9274663329124451
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	15	86049	市	旦弦涩写翩吓	0.05775861069560051	0.057284366339445114	0.970194935798645
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	16	86954	扑	署路谚剖骡悍	0.27239277958869934	0.47320207953453064	0.7538342475891113
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	17	86691	赘	仲靶怠除见说	0.23375430703163147	0.3591919541358948	0.8075387477874756
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	18	86315	舀	枯砸趴悦刺坤	0.11384489387273788	0.1429716795682907	0.9247026443481445
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	19	86274	证	靶也柠蔓拴甩	0.19440558552742004	0.303508996963501	0.8403319716453552
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	20	86554	悦	趾点了帅穴都	0.19596131145954132	0.3079020082950592	0.8378427028656006
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	21	86656	舅	吼铭导现苛蚀	0.21851792931556702	0.31057095527648926	0.8317729234695435
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	22	86366	我	轩息要刷嘉帮	0.237530916929245	0.39528000354766846	0.7918207049369812
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	23	86946	逆	论绅匈井困眷	0.10280753672122955	0.11843930929899216	0.9376259446144104
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	24	86590	腿	巷峦摔号宠众	0.20052650570869446	0.29324036836624146	0.8426916003227234
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	25	86856	凶	骡脸宠翘臣否	0.16061614453792572	0.24308669567108154	0.8726451396942139
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	26	86134	嘀	亚漓妙亡篱管	0.1910301297903061	0.2837611138820648	0.8480449914932251
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	27	86148	愿	受创抵骡怠哗	0.21970856189727783	0.3165709376335144	0.8300557136535645
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	28	86544	坷	垒孽打悬趴拾	0.12449353188276291	0.1720944195985794	0.9096283912658691
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正卓越体 简_Xian	74	29	86693	慰	仁创写吆红赶	0.22765904664993286	0.3381750285625458	0.819034218788147
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	0	276741	虹	丁纤纠交旁疆	0.23885506391525269	0.4031778573989868	0.7897958755493164
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	1	276053	丛	念揣月长戏己	0.1535366028547287	0.2252987027168274	0.8822963833808899
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	2	276407	箕	污咒岛惑吧丽	0.1623498499393463	0.22142790257930756	0.8820899724960327
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	3	276122	蚯	固丛此矗济幻	0.1637546867132187	0.2331557273864746	0.8769044280052185
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	4	276894	西	帘捶舅码了殴	0.14491671323776245	0.20862410962581635	0.8906569480895996
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	5	276150	表	懦空号朋俗业	0.10131575167179108	0.12022103369235992	0.9365562200546265
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	6	276204	哩	型湿人窗熊门	0.16150085628032684	0.22355851531028748	0.8819015026092529
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	7	276799	千	伯迁前箭而宠	0.050638750195503235	0.05751422792673111	0.9703988432884216
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	8	276629	棠	现距受它紊命	0.09953443706035614	0.10711275786161423	0.9433162808418274
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	9	276394	碰	毡鸵鹃论蹄托	0.08593742549419403	0.08421976864337921	0.9554039835929871
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	10	276071	昨	喻沾垂乎淋单	0.18199904263019562	0.2668186128139496	0.8595763444900513
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	11	276506	邮	们半芒盅燕路	0.15559187531471252	0.2229864001274109	0.8828365206718445
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	12	276528	武	臣呕固观念巷	0.0934453085064888	0.10605571419000626	0.9441134333610535
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	13	276013	仓	久径喘已蜒孔	0.1388140618801117	0.19843603670597076	0.8960410952568054
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	14	276016	喻	云蕊乾真歧鹃	0.10687703639268875	0.10673941671848297	0.9427509307861328
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	15	276532	作	创平巷峦震默	0.16824637353420258	0.25847327709198	0.864919900894165
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	16	276306	思	厨蜜平店熬厅	0.15167057514190674	0.22309610247612	0.8826243877410889
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	17	276346	徊	啡示怯宰他沦	0.14582721889019012	0.2005794495344162	0.8940714597702026
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	18	276941	无	蹭稚今政悄叭	0.1034964993596077	0.13233520090579987	0.9310965538024902
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	19	276957	污	蹭吟且码甘弧	0.09021128714084625	0.09958188235759735	0.9478070735931396
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	20	276640	综	撇云焰宁窜除	0.20679982006549835	0.31182950735092163	0.8349504470825195
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	21	276949	肌	耸绘管僵终驹	0.10511864721775055	0.12575550377368927	0.933826208114624
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	22	276329	靶	胃窒沦私气雷	0.11116812378168106	0.13381552696228027	0.929175615310669
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	23	276790	壮	个八蚯乎细岩	0.0914960503578186	0.11159631609916687	0.9417322278022766
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	24	276891	悄	亚尸礼政项忆	0.11067456752061844	0.13252180814743042	0.9297611117362976
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	25	276566	鹿	匠鄙叶畏配睡	0.18526631593704224	0.270382821559906	0.8568339943885803
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	26	276344	帜	抠哄旭蜀管回	0.12583483755588531	0.17170675098896027	0.9094432592391968
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	27	276392	交	玉锨哟髓骨碟	0.0785975381731987	0.08973131328821182	0.9530175924301147
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	28	276969	辞	茎臣王惕愿垂	0.13238409161567688	0.176086887717247	0.9070501327514648
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正雅士黑 简 Bold	75	29	276335	受	宫唱远印巧表	0.17175115644931793	0.2585349678993225	0.8638349771499634
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	0	7221	出	愚屎嘀灿亡部	0.0914766862988472	0.12101984769105911	0.9367814064025879
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	1	7141	惫	雷坷古王泄定	0.1526774913072586	0.1922340989112854	0.897283136844635
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	2	7014	倘	蠢去泞希绅罐	0.11893727630376816	0.1473255604505539	0.9220571517944336
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	3	7647	痊	泻亡念蹭伶王	0.19399629533290863	0.2950776219367981	0.8442279100418091
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	4	7055	呕	红眷乙斋乓溯	0.11351551115512848	0.14528244733810425	0.9237196445465088
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	5	7687	遗	熬垃浴站哟氏	0.1800547093153	0.2614792585372925	0.8611070513725281
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	6	7661	巷	支管旁吝丛柑	0.2080501914024353	0.3115578591823578	0.8344016075134277
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	7	7134	嘀	萨殴鞋卜予远	0.12463200092315674	0.15748882293701172	0.9166311621665955
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	8	7994	汗	剑滩验懦草烛	0.0821254625916481	0.09935510903596878	0.9483139514923096
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	9	7313	囤	逃号逊优酗欢	0.10485684871673584	0.12483544647693634	0.934170126914978
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	MiSans-Regular	76	10	7829	挪	千赋潘爆锥漏	0.12105941027402878	0.14483226835727692	0.9229244589805603
